Opportunity_ID,Last_Modified_Date_opp_days,Quote_Expiry_Date_opp_days,Planned_Delivery_End-Start,Planned_Delivery_Start_Date_acc_days,Planned_Delivery_Start_Date_opp_days
10689,0,18.0,30.0,665,19
10690,13,18.0,27.0,696,50
10691,4,52.0,0.0,227,172
10692,4,52.0,0.0,2319,234
10693,1,30.0,0.0,245,20
10694,1,18.0,0.0,245,20
10695,3,52.0,92.0,404,171
10696,3,52.0,92.0,404,171
10697,3,52.0,92.0,404,171
10698,3,52.0,92.0,860,171
10699,3,52.0,92.0,860,171
10700,3,52.0,0.0,496,263
10701,0,52.0,0.0,1044,263
10702,3,52.0,0.0,952,263
10703,0,52.0,0.0,271,263
10704,0,52.0,0.0,330,6
10705,0,18.0,0.0,2045,11
10706,0,52.0,90.0,2016,-11
10707,3,52.0,91.0,2107,80
10708,0,52.0,23.0,105,56
10709,3,52.0,0.0,680,7
10710,0,33.0,5.0,374,51
10711,3,33.0,6.0,1140,51
10712,10,49.0,0.0,2090,63
10713,0,49.0,11.0,239,58
10714,0,52.0,0.0,70,70
10715,0,14.0,4.0,1839,31
10716,1,0.0,35.0,855,7
10717,2,17.0,11.0,567,37
10718,3,52.0,0.0,663,39
10719,11,39.0,0.0,2144,58
10720,10,52.0,0.0,417,58
10721,2,6.0,31.0,195,16
10722,11,52.0,0.0,85,24
10723,0,11.0,0.0,634,56
10724,1,1.0,0.0,1789,63
10725,0,52.0,0.0,1094,25
10726,0,25.0,29.0,47,47
10727,0,46.0,30.0,108,108
10728,2,52.0,0.0,1036,18
10729,1,-381.0,0.0,1448,66
10730,1,52.0,0.0,67,5
10731,9,9.0,11.0,291,7
10732,0,52.0,0.0,179,168
10733,0,52.0,0.0,179,168
10734,1,30.0,15.0,61,61
10735,0,4.0,0.0,2099,11
10736,0,4.0,3.0,2096,8
10737,2,52.0,0.0,499,4
10738,1,52.0,22.0,578,83
10739,7,29.0,0.0,537,13
10740,0,45.0,29.0,736,46
10741,1,30.0,0.0,2092,2
10742,0,13.0,0.0,153,58
10743,0,52.0,75.0,658,-1
10744,0,52.0,91.0,734,75
10745,0,52.0,91.0,734,75
10746,0,52.0,91.0,826,167
10747,0,52.0,91.0,826,167
10748,0,52.0,0.0,569,72
10749,0,52.0,0.0,365,2
10750,0,44.0,30.0,403,75
10751,7,20.0,5.0,279,8
10752,7,20.0,5.0,279,8
10753,6,20.0,18.0,297,26
10754,7,36.0,4.0,2101,11
10755,0,1.0,6.0,2091,1
10756,1,16.0,0.0,2008,10
10757,74,30.0,0.0,1986,14
10758,49,29.0,0.0,139,-1
10759,44,9.0,11.0,1068,19
10760,86,74.0,0.0,523,117
10761,0,15.0,0.0,141,2
10762,0,15.0,0.0,325,131
10763,0,15.0,0.0,262,68
10764,0,52.0,0.0,2005,6
10765,94,30.0,0.0,145,145
10766,1,52.0,0.0,2005,6
10767,1,52.0,0.0,2005,6
10768,19,74.0,0.0,2006,65
10769,80,52.0,0.0,832,267
10770,75,24.0,60.0,336,105
10771,9,52.0,0.0,795,306
10772,29,52.0,0.0,512,23
10773,77,52.0,58.0,16,16
10774,70,52.0,90.0,2337,441
10775,70,52.0,91.0,2428,532
10776,70,52.0,91.0,2520,624
10777,77,52.0,58.0,469,16
10778,2,19.0,4.0,216,5
10779,21,40.0,4.0,571,19
10780,5,15.0,0.0,1960,12
10781,23,16.0,39.0,2032,33
10782,44,58.0,4.0,2116,117
10783,44,58.0,29.0,2074,75
10784,83,86.0,0.0,831,96
10785,2,2.0,7.0,422,16
10786,54,52.0,32.0,311,131
10787,0,103.0,0.0,276,81
10788,0,162.0,0.0,391,196
10789,85,52.0,0.0,1118,74
10790,0,14.0,0.0,255,60
10791,0,71.0,0.0,430,235
10792,0,14.0,2.0,917,11
10793,4,52.0,0.0,1340,46
10794,4,52.0,0.0,1340,46
10795,0,52.0,0.0,2011,11
10796,81,52.0,90.0,770,74
10797,89,52.0,90.0,770,74
10798,84,52.0,90.0,770,74
10799,85,52.0,83.0,222,74
10800,89,52.0,90.0,222,74
10801,34,42.0,30.0,2043,43
10802,60,52.0,90.0,222,74
10803,56,52.0,14.0,2201,227
10804,74,52.0,59.0,934,14
10805,63,52.0,183.0,165,165
10806,11,14.0,4.0,2011,11
10807,87,98.0,14.0,153,118
10808,89,52.0,6.0,31,18
10809,26,52.0,29.0,42,42
10810,12,13.0,88.0,2074,74
10811,70,21.0,14.0,1399,28
10812,4,14.0,4.0,572,11
10813,42,13.0,56.0,56,14
10814,42,13.0,102.0,115,73
10815,13,3.0,1.0,137,11
10816,69,10.0,2.0,103,18
10817,84,27.0,58.0,103,103
10818,0,0.0,0.0,1057,6
10819,11,7.0,3.0,294,10
10820,21,13.0,11.0,2060,59
10821,71,30.0,0.0,38,35
10822,85,52.0,46.0,390,117
10823,3,72.0,0.0,1981,38
10824,68,20.0,30.0,898,42
10825,73,52.0,60.0,246,42
10826,75,33.0,0.0,240,41
10827,12,52.0,0.0,861,7
10828,3,52.0,0.0,1312,17
10829,87,164.0,4.0,300,87
10830,99,52.0,18.0,454,94
10831,27,52.0,32.0,945,3
10832,35,35.0,25.0,1442,45
10833,95,109.0,53.0,1505,108
10834,59,63.0,52.0,1414,17
10835,88,52.0,19.0,107,107
10836,3,13.0,11.0,579,17
10837,0,52.0,55.0,2015,14
10838,6,52.0,0.0,384,23
10839,70,71.0,0.0,1391,58
10840,45,12.0,0.0,432,23
10841,5,52.0,72.0,150,-1
10842,64,31.0,0.0,162,39
10843,64,31.0,0.0,162,39
10844,10,17.0,27.0,870,11
10845,3,10.0,3.0,2012,8
10846,22,22.0,2.0,797,29
10847,21,7.0,2.0,804,36
10848,39,18.0,17.0,1075,21
10849,81,7.0,0.0,895,127
10850,81,7.0,0.0,887,119
10851,2,39.0,41.0,478,89
10852,70,73.0,0.0,341,77
10853,7,38.0,27.0,84,11
10854,44,38.0,0.0,136,63
10855,44,99.0,0.0,206,133
10856,49,98.0,0.0,140,66
10857,38,157.0,25.0,206,132
10858,69,190.0,0.0,171,97
10859,86,52.0,22.0,325,159
10860,81,52.0,22.0,826,240
10861,70,52.0,107.0,403,83
10862,30,19.0,30.0,38,38
10863,95,52.0,0.0,587,223
10864,0,52.0,3.0,2011,6
10865,4,-4.0,0.0,2014,9
10866,8,52.0,0.0,160,160
10867,95,52.0,137.0,503,503
10868,83,174.0,4.0,895,153
10869,81,52.0,109.0,587,223
10870,83,146.0,4.0,867,125
10871,0,52.0,4.0,2011,5
10872,41,52.0,4.0,1438,82
10873,87,30.0,0.0,82,82
10874,1,52.0,0.0,2011,5
10875,6,6.0,0.0,1166,37
10876,6,6.0,0.0,784,9
10877,20,23.0,14.0,1858,37
10878,9,52.0,0.0,536,40
10879,0,52.0,88.0,81,68
10880,8,52.0,92.0,428,37
10881,0,7.0,0.0,148,1
10882,40,52.0,0.0,1350,46
10883,79,52.0,67.0,419,179
10884,62,52.0,0.0,356,116
10885,57,7.0,4.0,290,88
10886,75,7.0,0.0,374,172
10887,79,52.0,119.0,1974,165
10888,8,52.0,0.0,2057,50
10889,0,7.0,0.0,227,25
10890,8,52.0,0.0,2064,57
10891,2,52.0,0.0,2039,32
10892,15,7.0,11.0,241,39
10893,2,52.0,0.0,2011,4
10894,0,52.0,0.0,2039,32
10895,8,52.0,0.0,2039,32
10896,1,52.0,0.0,2011,4
10897,1,52.0,0.0,2014,7
10898,0,52.0,61.0,1854,96
10899,25,52.0,0.0,552,55
10900,1,52.0,4.0,300,5
10901,6,8.0,15.0,1920,7
10902,5,12.0,21.0,141,22
10903,48,7.0,2.0,90,19
10904,0,6.0,4.0,924,10
10905,3,52.0,4.0,2018,10
10906,18,52.0,0.0,618,3
10907,0,52.0,0.0,742,125
10908,46,29.0,0.0,742,125
10909,0,14.0,0.0,1076,18
10910,60,21.0,15.0,104,80
10911,4,65.0,0.0,1981,31
10912,40,52.0,22.0,-1,-1
10913,3,52.0,21.0,2015,7
10914,6,7.0,25.0,1442,38
10915,0,7.0,7.0,576,7
10916,69,88.0,0.0,95,95
10917,18,65.0,10.0,2025,17
10918,3,52.0,6.0,2026,18
10919,0,21.0,60.0,1102,188
10920,74,52.0,4.0,2193,185
10921,7,6.0,7.0,1673,7
10922,18,52.0,46.0,2154,171
10923,68,5.0,0.0,339,135
10924,0,5.0,0.0,438,9
10925,0,52.0,0.0,216,3
10926,80,52.0,4.0,72,72
10927,63,27.0,39.0,768,23
10928,0,6.0,4.0,768,23
10929,37,52.0,22.0,863,-1
10930,21,52.0,15.0,987,46
10931,65,52.0,0.0,1010,46
10932,4,52.0,0.0,771,32
10933,37,52.0,0.0,515,8
10934,66,52.0,4.0,571,154
10935,37,52.0,0.0,480,63
10936,63,52.0,31.0,1974,31
10937,32,4.0,4.0,1075,14
10938,74,52.0,60.0,1101,93
10939,45,52.0,17.0,2025,14
10940,30,-21.0,0.0,2048,37
10941,8,3.0,2.0,853,78
10942,8,3.0,2.0,867,92
10943,14,21.0,2.0,881,106
10944,42,77.0,4.0,425,56
10945,77,133.0,4.0,481,112
10946,16,42.0,4.0,1704,21
10947,1,52.0,62.0,160,0
10948,76,153.0,4.0,881,132
10949,3,52.0,62.0,1708,-1
10950,41,76.0,4.0,705,55
10951,60,29.0,0.0,218,65
10952,71,17.0,0.0,738,40
10953,0,52.0,60.0,2287,276
10954,71,17.0,0.0,738,40
10955,0,52.0,91.0,153,153
10956,0,52.0,91.0,245,245
10957,0,52.0,91.0,863,153
10958,0,52.0,91.0,955,245
10959,11,3.0,39.0,1082,20
10960,3,61.0,0.0,1999,45
10961,1,3.0,4.0,1363,41
10962,48,52.0,17.0,432,13
10963,15,17.0,27.0,1393,3
10964,76,216.0,4.0,391,167
10965,2,17.0,46.0,787,104
10966,0,52.0,2.0,2013,1
10967,0,3.0,24.0,2018,6
10968,22,7.0,11.0,26,13
10969,1,30.0,4.0,2018,6
10970,69,30.0,10.0,75,75
10971,70,16.0,30.0,91,91
10972,73,52.0,30.0,518,518
10973,52,52.0,4.0,2174,187
10974,23,16.0,56.0,973,2
10975,6,16.0,2.0,181,5
10976,1,16.0,0.0,695,9
10977,13,52.0,0.0,801,26
10978,0,15.0,27.0,1606,2
10979,27,9.0,2.0,868,20
10980,58,105.0,14.0,122,122
10981,74,98.0,7.0,90,90
10982,5,30.0,4.0,38,11
10983,15,30.0,10.0,45,18
10984,55,52.0,7.0,2035,21
10985,72,52.0,30.0,2078,90
10986,0,52.0,0.0,2018,4
10987,0,52.0,0.0,2018,4
